Time_Stamp,Max_IP_dst_count,Max_Port_src_count,Max_Port_dst_count,Count_TCP_pakets,Count_UDP_pakets,Count_src_is_dst_ports,Avg_size_TCP_paket,Avg_size_UDP_paket,Dev_size_TCP_paket,Dev_size_UDP_paket,Avg_client_paket_size,Avg_server_paket_size,Dev_client_paket_size,Dev_server_paket_size,Size_client_bytes,Size_server_bytes,Size_difference
1666818733.947842,866,866,819,2,998,0,443.0,1092.2805611222443,423.0,417.2056622003467,41.46268656716418,1253.378752886836,2.310445832850443,71.86481542706545,5556,1085426,1079870
1666818733.947881,866,866,820,2,998,0,443.0,1093.4408817635272,423.0,416.0530522621091,41.46268656716418,1254.715935334873,2.310445832850443,60.22180058496745,5556,1086584,1081028
1666818733.948294,866,866,820,2,998,0,443.0,1093.4408817635272,423.0,416.0530522621091,41.46268656716418,1254.715935334873,2.310445832850443,60.22180058496745,5556,1086584,1081028
1666818733.948304,867,867,821,2,998,0,443.0,1094.6603206412826,423.0,414.7480412541399,41.46616541353384,1254.719723183391,2.318765785850491,60.18716379733473,5515,1087842,1082327
1666818733.948314,868,868,822,2,998,0,443.0,1095.879759519038,423.0,413.4353142745802,41.46969696969697,1254.7235023041474,2.327176055441685,60.15258670475472,5474,1089100,1083626
1666818733.948325,869,869,823,2,998,0,443.0,1097.0991983967936,423.0,412.11479758938896,41.47328244274809,1254.7272727272727,2.335678283146782,60.11806913595638,5433,1090358,1084925
1666818733.948337,870,870,824,2,998,0,443.0,1098.318637274549,423.0,410.7864160760576,41.47692307692308,1254.7310344827586,2.3442741524350663,60.08361092035576,5392,1091616,1086224
1666818733.948824,871,871,825,2,998,0,443.0,1099.5380761523047,423.0,409.4500931868592,41.48062015503876,1254.7347876004592,2.3529653901057777,60.04921188805262,5351,1092874,1087523
1666818733.948836,872,872,826,2,998,0,443.0,1100.75250501002,423.0,408.1187298618695,41.4453125,1254.7385321100917,2.3278497110732363,60.01487186982676,5305,1094132,1088827
1666818733.948845,873,873,827,2,998,0,443.0,1101.9719438877755,423.0,406.76634685812127,41.44881889763779,1254.7422680412371,2.336659778392618,59.98059069713453,5264,1095390,1090126
1666818733.948854,874,874,828,2,998,0,443.0,1103.189378757515,423.0,405.4110302079154,41.43650793650794,1254.745995423341,2.341807847789557,59.94636820210548,5221,1096648,1091427
1666818733.949265,874,874,828,2,998,0,443.0,1103.189378757515,423.0,405.4110302079154,41.43650793650794,1254.745995423341,2.341807847789557,59.94636820210548,5221,1096648,1091427
1666818733.949277,874,874,828,2,998,0,443.0,1103.189378757515,423.0,405.4110302079154,41.43650793650794,1254.745995423341,2.341807847789557,59.94636820210548,5221,1096648,1091427
1666818733.949287,874,874,828,2,998,0,443.0,1103.189378757515,423.0,405.4110302079154,41.43650793650794,1254.745995423341,2.341807847789557,59.94636820210548,5221,1096648,1091427
1666818733.949302,874,874,828,2,998,0,443.0,1103.189378757515,423.0,405.4110302079154,41.43650793650794,1254.745995423341,2.341807847789557,59.94636820210548,5221,1096648,1091427
1666818733.949323,874,874,827,2,998,0,443.0,1102.4078156312626,423.0,405.8634293276117,41.43650793650794,1253.853546910755,2.341807847789557,65.44518601855255,5221,1095868,1090647
1666818733.94973,874,874,827,2,998,0,443.0,1102.4078156312626,423.0,405.8634293276116,41.43650793650794,1253.853546910755,2.341807847789557,65.44518601855255,5221,1095868,1090647
1666818733.949739,874,874,827,2,998,0,443.0,1102.4078156312626,423.0,405.8634293276116,41.43650793650794,1253.853546910755,2.341807847789557,65.44518601855255,5221,1095868,1090647
1666818733.949751,875,875,828,2,998,0,443.0,1103.625250501002,423.0,404.5037755727288,41.424,1253.8582857142858,2.3469605876537423,65.40792811210554,5178,1097126,1091948
1666818733.949763,876,876,829,2,998,0,443.0,1104.8426853707415,423.0,403.135859660601,41.41129032258065,1253.86301369863,2.3521167432288124,65.3707337646347,5135,1098384,1093249
1666818733.949771,876,876,829,2,998,0,443.0,1104.8426853707415,423.0,403.135859660601,41.41129032258065,1253.86301369863,2.3521167432288124,65.3707337646347,5135,1098384,1093249
1666818733.950201,877,877,830,2,998,0,443.0,1106.060120240481,423.0,401.7595971979598,41.39837398373984,1253.8677309007985,2.3572749783491096,65.33360279563848,5092,1099642,1094550
1666818733.950212,877,877,830,2,998,0,443.0,1106.060120240481,423.0,401.7595971979599,41.39837398373984,1253.8677309007985,2.3572749783491096,65.33360279563848,5092,1099642,1094550
1666818733.950221,877,877,830,2,998,0,443.0,1106.060120240481,423.0,401.7595971979599,41.39837398373984,1253.8677309007985,2.3572749783491096,65.33360279563848,5092,1099642,1094550
1666818733.950229,877,877,830,2,998,0,443.0,1106.060120240481,423.0,401.7595971979599,41.39837398373984,1253.8677309007985,2.3572749783491096,65.33360279563847,5092,1099642,1094550
1666818733.950626,877,877,830,2,998,0,443.0,1106.060120240481,423.0,401.7595971979599,41.39837398373984,1253.8677309007985,2.3572749783491096,65.33360279563848,5092,1099642,1094550
1666818733.950635,877,877,830,2,998,0,443.0,1106.060120240481,423.0,401.7595971979599,41.39837398373984,1253.8677309007985,2.3572749783491096,65.33360279563848,5092,1099642,1094550
1666818733.950643,877,877,830,2,998,0,443.0,1106.060120240481,423.0,401.7595971979599,41.39837398373984,1253.8677309007985,2.3572749783491096,65.33360279563847,5092,1099642,1094550
1666818733.950654,877,877,830,2,998,0,443.0,1106.060120240481,423.0,401.7595971979599,41.39837398373984,1253.8677309007985,2.3572749783491096,65.33360279563847,5092,1099642,1094550
1666818733.95103,878,878,831,2,998,0,443.0,1107.2795591182364,423.0,400.3695700077397,41.40163934426229,1253.872437357631,2.366639161154013,65.29653502533203,5051,1100900,1095849
1666818733.951038,878,878,831,2,998,0,443.0,1107.2795591182364,423.0,400.3695700077397,41.40163934426229,1253.872437357631,2.366639161154013,65.29653502533203,5051,1100900,1095849
1666818733.951049,878,878,831,2,998,0,443.0,1107.2795591182364,423.0,400.3695700077397,41.40163934426229,1253.872437357631,2.366639161154013,65.29653502533203,5051,1100900,1095849
1666818733.951061,878,878,831,2,998,0,443.0,1107.2795591182364,423.0,400.3695700077397,41.40163934426229,1253.872437357631,2.366639161154013,65.29653502533203,5051,1100900,1095849
1666818733.951501,878,878,831,2,998,0,443.0,1107.2795591182364,423.0,400.3695700077397,41.40163934426229,1253.872437357631,2.366639161154013,65.29653502533203,5051,1100900,1095849
1666818733.951511,878,878,831,2,998,0,443.0,1107.2795591182364,423.0,400.3695700077397,41.40163934426229,1253.872437357631,2.366639161154013,65.29653502533203,5051,1100900,1095849
1666818733.951525,878,878,831,2,998,0,443.0,1107.2795591182364,423.0,400.3695700077397,41.40163934426229,1253.872437357631,2.366639161154013,65.29653502533203,5051,1100900,1095849
1666818733.951535,878,878,831,2,998,0,443.0,1107.2795591182364,423.0,400.3695700077397,41.40163934426229,1253.872437357631,2.366639161154013,65.29653502533203,5051,1100900,1095849
1666818733.951545,878,878,831,2,998,0,443.0,1107.2795591182364,423.0,400.3695700077397,41.40163934426229,1253.872437357631,2.366639161154013,65.29653502533203,5051,1100900,1095849
1666818733.952212,878,878,831,2,998,0,443.0,1107.2795591182364,423.0,400.3695700077397,41.40163934426229,1253.872437357631,2.366639161154013,65.29653502533203,5051,1100900,1095849
1666818733.952258,878,878,831,2,998,0,443.0,1107.2795591182364,423.0,400.3695700077397,41.40163934426229,1253.872437357631,2.366639161154013,65.29653502533203,5051,1100900,1095849
1666818733.952304,878,878,831,2,998,0,443.0,1107.2795591182364,423.0,400.3695700077397,41.40163934426229,1253.872437357631,2.366639161154013,65.29653502533203,5051,1100900,1095849
1666818733.952324,878,878,831,2,998,0,443.0,1107.2795591182364,423.0,400.3695700077397,41.40163934426229,1253.872437357631,2.366639161154013,65.29653502533203,5051,1100900,1095849
1666818733.952538,879,879,832,2,998,0,443.0,1108.498997995992,423.0,398.9709728455752,41.40495867768595,1253.8771331058022,2.376115701042091,65.25953027464382,5010,1102158,1097148
1666818733.952553,879,879,832,2,998,0,443.0,1108.498997995992,423.0,398.9709728455752,41.40495867768595,1253.8771331058022,2.376115701042091,65.25953027464382,5010,1102158,1097148
1666818733.952592,879,879,832,2,998,0,443.0,1108.498997995992,423.0,398.9709728455752,41.40495867768595,1253.8771331058022,2.376115701042091,65.25953027464382,5010,1102158,1097148
1666818733.952604,879,879,832,2,998,0,443.0,1108.498997995992,423.0,398.9709728455752,41.40495867768595,1253.8771331058022,2.376115701042091,65.25953027464382,5010,1102158,1097148
1666818733.953738,879,879,832,2,998,0,443.0,1108.498997995992,423.0,398.9709728455752,41.40495867768595,1253.8771331058022,2.376115701042091,65.25953027464382,5010,1102158,1097148
1666818733.953754,879,879,832,2,998,0,443.0,1108.498997995992,423.0,398.9709728455752,41.40495867768595,1253.8771331058022,2.376115701042091,65.25953027464382,5010,1102158,1097148
1666818733.953766,879,879,832,2,998,0,443.0,1108.498997995992,423.0,398.9709728455752,41.40495867768595,1253.8771331058022,2.376115701042091,65.25953027464382,5010,1102158,1097148
1666818733.954246,879,879,832,2,998,0,443.0,1108.498997995992,423.0,398.9709728455752,41.40495867768595,1253.8771331058022,2.376115701042091,65.25953027464382,5010,1102158,1097148
1666818733.954258,880,880,833,2,998,0,443.0,1109.7184368737476,423.0,397.5637152660613,41.40833333333333,1253.8818181818183,2.385706860077789,65.22258836521172,4969,1103416,1098447
1666818733.95427,880,880,833,2,998,0,443.0,1109.7184368737476,423.0,397.5637152660613,41.40833333333333,1253.8818181818183,2.385706860077789,65.22258836521172,4969,1103416,1098447
1666818733.95428,880,880,833,2,998,0,443.0,1109.7184368737476,423.0,397.5637152660613,41.40833333333333,1253.8818181818183,2.385706860077789,65.22258836521172,4969,1103416,1098447
1666818733.954673,880,880,833,2,998,0,443.0,1109.7184368737476,423.0,397.5637152660613,41.40833333333333,1253.8818181818183,2.385706860077789,65.22258836521172,4969,1103416,1098447
1666818733.954686,880,880,833,2,998,0,443.0,1109.7184368737476,423.0,397.5637152660613,41.40833333333333,1253.8818181818183,2.385706860077789,65.22258836521172,4969,1103416,1098447
1666818733.954697,880,880,833,2,998,0,443.0,1109.7184368737476,423.0,397.5637152660613,41.40833333333333,1253.8818181818183,2.385706860077789,65.22258836521172,4969,1103416,1098447
1666818733.954706,880,880,833,2,998,0,443.0,1109.7184368737476,423.0,397.5637152660613,41.40833333333333,1253.8818181818183,2.385706860077789,65.22258836521172,4969,1103416,1098447
1666818733.954718,880,880,833,2,998,0,443.0,1109.7184368737476,423.0,397.5637152660613,41.40833333333333,1253.8818181818183,2.385706860077789,65.22258836521172,4969,1103416,1098447
1666818733.955115,880,880,833,2,998,0,443.0,1109.7184368737476,423.0,397.5637152660613,41.40833333333333,1253.8818181818183,2.385706860077789,65.22258836521172,4969,1103416,1098447
1666818733.955127,880,880,833,2,998,0,443.0,1109.7184368737476,423.0,397.5637152660613,41.40833333333333,1253.8818181818183,2.385706860077789,65.22258836521172,4969,1103416,1098447
1666818733.955137,880,880,833,2,998,0,443.0,1109.7184368737476,423.0,397.5637152660613,41.40833333333333,1253.8818181818183,2.385706860077789,65.22258836521172,4969,1103416,1098447
1666818733.95515,880,880,833,2,998,0,443.0,1109.7184368737476,423.0,397.5637152660613,41.40833333333333,1253.8818181818183,2.385706860077789,65.22258836521172,4969,1103416,1098447
1666818733.955537,880,880,833,2,998,0,443.0,1109.7184368737476,423.0,397.5637152660613,41.40833333333333,1253.8818181818183,2.385706860077789,65.22258836521172,4969,1103416,1098447
1666818733.955552,880,880,833,2,998,0,443.0,1109.7184368737476,423.0,397.5637152660613,41.40833333333333,1253.8818181818183,2.385706860077789,65.22258836521172,4969,1103416,1098447
1666818733.955563,880,880,833,2,998,0,443.0,1109.7184368737476,423.0,397.5637152660613,41.40833333333333,1253.8818181818183,2.385706860077789,65.22258836521172,4969,1103416,1098447
1666818733.955575,880,880,833,2,998,0,443.0,1109.7184368737476,423.0,397.5637152660613,41.40833333333333,1253.8818181818183,2.385706860077789,65.22258836521172,4969,1103416,1098447
1666818733.955588,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.14770497455856,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.956242,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.14770497455856,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.956253,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.14770497455856,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.956261,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.95627,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.14770497455856,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.956701,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.14770497455856,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.956713,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.956725,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.956735,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.956745,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.956755,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.957147,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.957157,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.95717,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.957181,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.957191,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.957636,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.957651,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.957663,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.95768,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.958078,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.958089,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.958099,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.958109,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.958509,881,881,834,2,998,0,443.0,1110.937875751503,423.0,396.1477049745585,41.41176470588236,1253.8864926220203,2.395414964510264,65.1857091193796,4928,1104674,1099746
1666818733.964654,880,880,833,2,998,0,443.0,1109.7184368737476,423.0,397.5637152660613,41.40833333333333,1253.8818181818183,2.385706860077789,65.2225883652117,4969,1103416,1098447
1666818733.965081,879,879,832,2,998,0,443.0,1108.498997995992,423.0,398.9709728455752,41.40495867768595,1253.8771331058022,2.376115701042091,65.25953027464384,5010,1102158,1097148
1666818733.965279,878,878,831,2,998,0,443.0,1107.2795591182364,423.0,400.3695700077397,41.40163934426229,1253.872437357631,2.366639161154013,65.29653502533202,5051,1100900,1095849
